fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
-0.5712569308542237,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,1.7846450722175655,2.1575266709247547,1.265439806575124,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,-0.6318164253076396,2.331804667708369,-0.4066989610506404,0.17692486418426961,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,1.4290274910942262,1.6411097915543953,-1.0688772099243533,-0.9207738407081003,-1.2057417731911382,2.1482678728797366,2.146254619553575,2.191428040147965,-1.0688772099243533,-0.4405876882632613,0.1426699044064996,0.19306527129699572,-0.30913650059960374,-0.41017340660289264,1.2078597903372363,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,0.14427312610603318,-0.5996314307608139,-0.5697614846757146,-0.31731933665039913,2.1773903700750044,-0.49860982223715494,2.2502187528082245,-0.27251584351784897,2.227890617483172,-0.736000035825211,2.282548880591827,-0.46419755802803986,2.2876850664792983,0.508650120813297,0.4735067087417229,2.260215455970188,-2.3966527562829474
0.4276013168703982,2.1203347912539616,2.055330249516972,2.171780638813648,1.7577495122577327,2.004302914322179,2.188509965002488,2.198995455608301,1.884826230458728,1.9032119725841892,1.54949934571234,1.9975726581978284,2.1575266709247547,0.7342863497197237,2.0382344857762678,0.8155493373918308,1.6827832850087519,2.1203347912539616,2.1899879324355087,-0.18864720930811593,-0.4066989610506404,-0.18802443687574458,1.3664244598171267,1.4643789500858666,1.8653220039448664,1.7184185973822659,2.2010480324700312,2.0992353595799136,1.224784283569043,-0.8456158766753364,-0.7867888239829722,0.5954309438837501,0.7016779025546611,0.4979566512161494,2.1482678728797366,2.146254619553575,1.9352920828123812,0.5954309438837501,1.163437397695991,0.009583433458833283,-0.08245568917732764,-0.1367247156481805,-0.18455382150931857,-0.4122511629557673,1.7428461539522246,2.2081740087626454,0.8382904420259872,1.7622674423218976,1.6713370881325842,1.919887260058828,2.10708841264314,2.0062842463984296,1.6843396763120775,0.9759771235676699,0.4591863353513502,0.4285929025350798,0.0013907455510074197,2.0867697385603248,-0.19971571912439406,2.0546765775949067,-0.20545692444028027,2.0608496110255614,-0.7932394194163231,1.8275147293189715,-0.550247610848233,1.804833906112293,-0.5366186698351398,-0.7861214253754445,1.8475496866350192,-1.7352166187546278
-1.1655463448471772,-0.4827548438130551,-0.4341539977559553,-0.44676730519786717,-0.5218453265997919,-0.4784487447799129,-0.4800501581684637,-0.47491196810317415,-0.49731498940159286,-0.47456240888297685,-0.5039854398875362,-0.5689553835199737,0.530852517372098,-0.3248683179563267,-0.5554023945707159,0.27613288873540925,-0.5408800036623697,-0.4827548438130551,-0.6318164253076396,-0.6737684154500604,0.20320532022794432,-0.07853964655774029,-0.6056249833215774,-0.654196984628416,-0.21949770305793506,-0.4323743608377525,-0.5084538291122646,-0.5791063635139078,-0.2944608690057821,1.144697070123031,1.2133371783406688,-0.9002392559753233,-0.9414146905650153,-0.8587316481517923,-0.5080012536536185,-0.5068282794456689,-0.5246944203578696,-0.9002392559753233,-1.01908853893709,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.5222815144616121,-0.37328651688766307,-0.6221433829796705,-0.5036150828284394,-0.608480437790402,-0.5462437353429838,-0.3773442233950876,-0.4751469288618261,-0.5008013159148528,-0.569144080605504,-1.1643342393539682,-1.1687741170021912,0.41816546842976987,-0.49710126106981206,0.6340415158743601,-0.4622151298863763,0.37572037423197363,-0.47823714050389676,0.523266403179262,-0.44346859620537143,0.6974781550445665,-0.42007856078604305,1.3672637702745123,1.01334733764908,-0.41677803907276667,0.9105279313586502
0.6887163972019777,-0.7777909779898714,-0.7749913924280182,-0.7844321071762088,-0.7671111223234015,-0.7628628264629227,-0.7766193366354256,-0.784509972103532,-0.757776589401181,-0.7451135797358956,-0.7572639390711845,-0.7614862516848515,-0.6918880646827443,-0.33117281002582705,-0.6894549091143308,-0.7443847168307937,-0.6571593622048879,-0.7777909779898714,-0.5170763899573272,-0.7251687450614672,-0.5591750313702868,0.21341979429027108,-0.22638470579490358,-0.12820571807866304,-0.8243368364171019,-0.8087429975551005,-0.7257504139705174,-0.729598954455939,-0.7813573503909836,0.16660042198211897,0.2999848420194683,-0.7142426677353124,-0.7773401703298518,-0.6520817407586096,-0.7675039456280474,-0.7696371697659831,-0.7058143057561189,-0.7142426677353124,-1.0821977226469623,1.2249391304148771,1.510918540071769,1.7680150038151543,2.0618324822484437,1.2888653380018864,-0.7708929652951685,-0.7214618010601176,-0.838365505317626,-0.7212434023156742,-0.7787602565751094,-0.7557165222744481,-0.5326212631474768,-0.78119867858149,-0.7499610056708222,1.2384259405444529,0.7415377396479274,0.6948207391246249,-0.8811910205451954,-0.7752344231329934,0.25649106983718845,-0.7771530707557159,-0.3842807086471285,-0.7885241382542166,0.6949845539525996,-0.7773464151761292,0.39630297017389093,-0.7828583380224645,0.21000189491374338,0.6534535850441747,-0.7737330828801263,0.9105279313586502
-0.10579669855236008,-0.6528592066087245,-0.6722171137359445,-0.6621964162459758,-0.6688559325342772,-0.6649809396402735,-0.6649664548417946,-0.6300275324796316,-0.6212146527573823,-0.6021481892131363,-0.5425642841340522,-0.6115173206954304,-0.6920563703375351,-0.7425409175607216,-0.6592930933420175,-0.6860694250841535,-0.6751037076589802,-0.6528592066087245,-0.6318164253076396,-0.6713207807066601,1.3086568300453796,-0.6989534583597644,-0.24155431689597054,-0.30353614026191406,-0.6512485170701985,-0.6139557206575257,-0.6471265207019823,-0.6180337803709132,-0.7034539133693515,-0.41343363679911965,-0.40526189868424295,-0.014241994426623205,0.03453325737547134,-0.057534166663937784,-0.6127022159309028,-0.6088870956130821,-0.6941000843124511,-0.014241994426623205,0.3587953053951196,0.4640862870725612,0.3424441052890985,-0.10388437565743404,-0.09626789690748458,-0.4932567106204172,-0.6238288536259092,-0.747207859526369,-0.6666848170329935,-0.5809132777232369,-0.6628457452440233,-0.5897063997758554,-0.6878983028998661,-0.651358542336784,-0.5870084659570025,0.5656698181532624,-0.105516473241804,-0.10386277064401057,-0.2928031764810602,-0.6479815394574968,0.051984578233720755,-0.6497912557057206,-0.496045573776408,-0.6685972618231114,0.23706948522369994,-0.6416736559622594,0.4393279965839873,-0.6286641045577621,-0.20063941569814228,-0.0663339201656349,-0.6579089605062012,0.9105279313586502
1.1531130242886414,-0.8698807340906435,-0.858115568316518,-0.8608455486025002,-0.8409265742483119,-0.8482549302235972,-0.8556482025901115,-0.8751734366696899,-0.8763662671845794,-0.8694501466450834,-0.8872578707714013,-0.8567298848748048,-0.7019864039701896,-0.7740633779082231,-0.7330219763410057,-0.7589635397674537,-0.8071740902010998,-0.8698807340906435,-0.6024643232412806,-0.7672680626479529,0.27944335538776716,-0.11503457666374166,-0.12019742808743487,-0.18664919213974668,-0.9047377618422513,-0.9207517210625525,-0.8470489865793064,-0.7860838402561815,-0.8956498928635099,-0.6522711904149234,-0.6018060723229823,0.37283198650529115,0.22086751765240592,0.5187055529551474,-0.8564569118738575,-0.8553680630844552,-0.8734177817962898,0.37283198650529115,0.26939062847280126,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,-0.8690522263451745,-0.8198809096686588,-0.9049585009792577,-0.8351161375066735,-0.8841503594929037,-0.8483868741216155,-0.6878983028998661,-0.8714730590230824,-0.8820501841761719,1.2606047138100966,1.165064846092793,1.160719453156329,-1.0528041417305682,-0.870353179745965,-0.23117825629415886,-0.8799162951286428,-0.5631044928539751,-0.8816102375793126,0.06535133445036234,-0.9010152059821874,-0.4211725316179435,-0.9021600327996471,-0.2379704439355863,-0.2462807964680875,-0.8902345393030217,-1.0737804812263083
-0.6274950566079193,-0.6562467275246993,-0.688898495972072,-0.6310889172869619,-0.5586910227707136,-0.6534414661591013,-0.6510449998070723,-0.668394892484584,-0.6566145565733221,-0.6907434084916342,-0.7199431006153157,-0.6539024077164185,-0.37883954677193815,-0.7519976556649721,-0.6313654861454311,-0.6423329562741733,-0.621988445114867,-0.6562467275246993,-0.6318164253076396,0.01793316303487152,0.6606335311868827,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.6801324956411636,-0.595435227194755,-0.6599369310105013,-0.7130447694523157,-0.6227316019818049,0.09836112094903192,0.11500209035947866,-0.4238586361798564,-0.4910394411380544,-0.3578592627905381,-0.6738730032368333,-0.6753889772848514,-0.6265180375220595,-0.4238586361798564,0.23783603661786468,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.5808690182782105,-0.6509194988643923,-0.6224035224210881,-0.6634091237967062,-0.6777437799768262,-0.6452705962142291,-0.6878983028998661,-0.6488556825676096,-0.6758438827687301,-0.983147848230852,-0.6702192818349583,-0.636318443823101,1.5704249963887011,-0.645066188728737,1.231829722099883,-0.6050579112698162,1.7392517288091827,-0.5908668789510988,0.5805057867703741,-0.6204573397065926,1.2998285247859183,-0.5650365340099315,0.5459811490507409,-0.2462807964680875,-0.6558769583592903,0.9105279313586502
-0.7637694748054086,-0.6925948269531077,-0.6954014076912404,-0.66271272328264,-0.6852317974991312,-0.6789640663292233,-0.6992779197758575,-0.6970121313001589,-0.7014090502481075,-0.6807791540006539,-0.6339793715877531,-0.6582450615094821,-0.6790968349186469,-0.7315080564390961,-0.6291312775697041,-0.7298058938941336,-0.7296545178394209,-0.6925948269531077,-0.6318164253076396,-0.5709677562272467,0.012610232328386551,-0.18802443687574458,-0.6056249833215774,-0.654196984628416,-0.7613956293818642,-0.7006799443940648,-0.6432033325449984,-0.6724117698979671,-0.7157544560569776,-0.3793139862825761,-0.5208761184717366,-0.20235932079268143,-0.21550433167554991,-0.18729108525965713,-0.6618745300699957,-0.6601396643735397,-0.6931989903552458,-0.20235932079268143,-0.33014661677098517,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,-0.6457677676854968,-0.6425454986408037,-0.5105986749538001,-0.7058183845906055,-0.592163515944314,-0.699003648007737,-0.3773442233950876,-0.6903071546351696,-0.6680341757962704,-0.983147848230852,-0.8113949839832468,-0.7694323621178735,0.9575209921552271,-0.6928213741737216,0.2879536070069532,-0.6890635230608086,0.21924956305098164,-0.6920115567453748,-0.10636681632297425,-0.7109058458491724,-0.3781475052078471,-0.7307760927756516,-0.3499635286479191,-0.2462807964680875,-0.705999677983094,0.9105279313586502
-0.5728523386770236,-0.3477113224977238,-0.3678525717496519,-0.3981053669922728,-0.2933275745902376,-0.24847382622572745,-0.30624290137132526,-0.31992302867722816,-0.399692946955328,-0.4217085372351688,-0.43269844508419153,-0.5748110886346025,1.9816472616684149,-0.666887012726718,-0.5732760631765312,-0.6569117792108334,-0.5782042422068816,-0.3477113224977238,-0.6318164253076396,1.159020480408103,-0.33046092589081755,-0.1515295067697431,-0.6056249833215774,-0.654196984628416,0.10102823824822353,-0.20215657470705117,-0.4498462019507903,-0.48489800158419616,-0.03935273889053566,1.326668539544596,1.5254955717669016,-0.3570946581376228,-0.34210154413129523,-0.36853884456796354,-0.38280289971632003,-0.3937230097790858,-0.10568573025744228,-0.3570946581376228,0.5533819551672258,0.1426699044064996,0.19306527129699572,-0.30913650059960374,-0.41017340660289264,1.2078597903372363,-0.35103875226626197,-0.5197977715855968,0.08644389916089816,-0.3259682683338344,-0.438469290411497,-0.3018339603651157,-0.6878983028998661,-0.33673535505145435,-0.3976981652111318,0.13318373947321138,-0.5996314307608139,-0.5697614846757146,-0.6115132586824668,-0.3368222400341849,1.3262173336091763,-0.23000063488470698,1.1580744301369303,-0.24898010106178922,0.008111950859250146,-0.3164498607273658,0.31025291735369814,-0.27614683870002293,0.9566224596626266,0.4735067087417229,-0.2745378887889991,-1.0737804812263083
-0.17386743232515475,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.1029302908599226,2.2666674801971656,0.2940340702527458,2.1575266709247547,-0.4084028378772057,1.2867025761161264,0.15950230524212894,0.7762349526680073,2.1775415507224842,-0.6318164253076396,2.331804667708369,-0.5210560137903754,0.5783690953502852,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.137464892948607,2.2010480324700312,2.0992353595799136,2.2820863994296583,1.065084552251096,1.0167930047019296,-0.6038071934678061,-0.4560714131451631,-0.7403408558763328,2.1482678728797366,2.146254619553575,2.191428040147965,-0.6038071934678061,0.5691592510946937,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,2.1882097778246643,-0.33325286341691734,2.233251230262011,1.9651158964672972,2.199579328553586,2.0391874579327185,2.10708841264314,2.190917297281654,2.284879859826522,0.4991334983563315,-0.17610432431594827,-0.17041972979139686,-0.5869970985131278,2.1773903700750044,0.9801294247417681,2.2502187528082245,1.8510165939384622,2.227890617483172,-0.736000035825211,2.282548880591827,-0.5072225844381363,2.2876850664792983,0.7326362902379617,0.2935598324392703,2.260215455970188,-1.0737804812263083
1.2206519554538362,-0.6816361967899296,-0.5900825113699268,-0.6043700281395932,-0.6900701212387472,-0.671361589682804,-0.6988560575020781,-0.7310742429877238,-0.7105313331545228,-0.7002744345264847,-0.6943636495388215,-0.6524876064806693,-0.6923929816471166,-0.3894893616687048,-0.5308261002377198,-0.36533532047763256,-0.6557238145685605,-0.6816361967899296,-0.1595144193307722,-0.7070562479603049,-1.1690793126488719,2.330125740438354,0.0770075162264355,0.16401165222675518,-0.7501869212796987,-0.7546309470899619,-0.6741084474143004,-0.644319819588788,-0.7347177927004013,-0.7205104914480105,-0.7636659800254736,0.4854667447553653,0.4451647527642155,0.5261049774723636,-0.6667310549232396,-0.6643797172318069,-0.7130230574137606,0.4854667447553653,-0.37221940591089986,-0.9647099764976654,-0.8658646852248,-1.8526324801647194,-1.7442718228083751,-1.4653232825962197,-0.7289336200502722,-0.64596276502224,-0.7318466597950553,-0.7362509105285925,-0.7463458170212699,-0.707653697068807,-0.6878983028998661,-0.6876671518649445,-0.7132403642330075,1.7947435032910144,1.2356526971669373,1.2272764123037154,-0.8566748603758564,-0.7060057214993073,0.14637218974301397,-0.7072987717480563,0.33101442818026117,-0.7029889904081161,-0.6215212686429861,-0.7485927234085806,-1.0665479277693917,-0.7805492729622611,-0.6859427827849166,-0.4262276727705393,-0.7263196994522038,0.9105279313586502
-0.771347661963708,0.7385480720233025,0.8100226552962327,0.7835923631727569,0.763163834808983,0.722063772796629,0.5568873107814545,0.723213313635634,0.7211224692478133,0.5848977805818959,1.1297447468997046,0.8732772761890868,-0.13361820774180663,-0.36269527037332855,0.7315017450479877,2.1130645787545745,0.2996331374073151,0.7385480720233025,-0.6318164253076396,1.3044099841660823,-0.368579943470729,0.21341979429027108,-0.6056249833215774,-0.654196984628416,0.11848795663813534,0.7651768512419223,0.6042904363114638,1.1543676273503702,0.43152741087015273,-1.0162141292580535,-1.0642629514729571,0.6208012555397988,0.7197285281158063,0.5302242447293707,1.0821178286264619,1.1151407126260244,0.3043120202709329,0.6208012555397988,0.5901956456646514,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,1.02569704971854,0.7278712359075551,2.233251230262011,0.3257131553602258,1.5656361330337922,0.4880225366989101,0.7095950548716371,0.7509629291564073,0.7428945194493323,-0.18471201066768084,-0.8113949839832468,-0.7694323621178735,-0.439900137497094,0.7257360752039028,-0.8132351939347983,0.5659394777375791,-0.026633140233433657,0.7452073592146958,-1.0794363373718852,0.4688330027883044,-1.1525979805895843,0.2975275473683211,-1.2832392345840231,-1.1460151779803498,0.5071056037227524,-0.4123443436979888
-0.6389288126713184,-0.7290614896135753,-0.7190098045847428,-0.7267347958289921,-0.7159985740997661,-0.7217279974653322,-0.7140430993581387,-0.7181584980355616,-0.7321797358727321,-0.710238689017465,-0.7568446038076354,-0.6980166962477669,-0.6952541777785595,-0.772487254890848,-0.7039772648565558,-0.16123179936439197,-0.7145812676579834,-0.7290614896135753,-0.6318164253076396,-0.7271268528561875,0.27944335538776716,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.5290304883408159,-0.7274943979727718,-0.7564153336465347,-0.7469557666112533,-0.5903145467737901,1.8725829478092908,1.8607768091506331,-1.6765865018217196,-1.6381850261270714,-1.7100468812665648,-0.7513631424393254,-0.752825732117415,-0.7058143057561189,-1.6765865018217196,-1.434557331693749,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.6725639033440962,-0.7078469424676967,-0.715571053714727,-0.720696628024412,-0.7459228537486446,-0.712655145418746,-0.6878983028998661,-0.7295471958107878,-0.7209749778691935,-0.3732315834256518,-0.6702192818349583,-0.636318443823101,-0.5379647781744499,-0.7298506796987164,1.6408427053068195,-0.6963766175864237,1.694545782757472,-0.6977223603849513,2.4694054452770837,-0.6506068417541192,3.149904660420069,-0.5994159471285173,1.8525671373612866,1.553187966556437,-0.6917756629547174,0.9105279313586502
-1.1577022563850778,-0.8132413843755466,-0.8092023627766866,-0.7803016508828957,-0.7945282901812254,-0.8016897607642787,-0.7754943705720138,-0.8109745867604133,-0.8409663633686396,-0.8157298180850162,-0.8570657317958671,-0.8141482976821849,-0.5281266625713388,-0.8087380842904748,-0.6883378048264674,-0.7589635397674537,-0.7167345891124745,-0.8132413843755466,-0.6318164253076396,-0.7937025178766763,-0.9784842247493141,-0.005549786345737471,-0.6056249833215774,-0.654196984628416,-0.8249834926537652,-0.8517427519425768,-0.7947664995076633,-0.7748470601325098,-0.7998081644224229,0.40543797559792316,0.2074934661894737,-0.5565225878426007,-0.60638536680905,-0.5068394285856233,-0.8112126693072411,-0.8110706687494008,-0.8049346410486931,-0.5565225878426007,-0.6246561407503886,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.8123989342311807,-0.7436175286019877,-0.8701914271749731,-0.7819964789651034,-0.8444585536377351,-0.8035746405673578,-0.6878983028998661,-0.8159472864726992,-0.8381956757923605,-0.508152454124984,-1.1643342393539682,-1.1687741170021912,1.8646189184207687,-0.8165714857049619,0.35087868134648165,-0.8198444472396629,0.15219064397341456,-0.8226620533441291,0.06535133445036234,-0.8409953639431299,0.39630297017389093,-0.8313487042867387,0.8819604031877385,0.4735067087417229,-0.8231784684549598,0.2490917938303307
0.4278672181741982,2.1775415507224842,2.178461469242964,2.171780638813648,2.037503872073989,2.1760713710522164,2.188509965002488,2.198995455608301,1.9360199375156257,1.7487660279739958,1.2085797764469328,2.230616949248901,2.1575266709247547,2.100785005783914,1.3090446618733955,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,0.04534667216095516,-0.9403652071694023,0.7243488157742909,3.399152347360098,3.334570120040544,2.350853061639636,2.0352800833648854,2.2010480324700312,1.9492694927061796,2.0740342516272317,-0.4930461546710542,-0.5093146964929873,0.6152244997268592,0.7714520695219581,0.4706474349567329,2.1482678728797366,2.146254619553575,2.191428040147965,0.6152244997268592,1.184473792265948,0.009583433458833283,-0.08245568917732764,-0.1367247156481805,-0.18455382150931857,-0.4122511629557673,2.1005466143161176,2.2081740087626454,1.0794263764349363,2.1180483052077026,2.0217048103973663,2.188119418110254,1.1754261741288048,2.190917297281654,1.6037645264904514,0.9778253546731401,0.4591863353513502,0.4285929025350798,0.050423065889685356,2.1773903700750044,0.20929726408254237,2.2502187528082245,-0.09369205931100075,2.227890617483172,-0.7932394194163231,2.080156389995005,-0.3781475052078471,2.2320109422499463,-0.3872945568853631,-0.7861214253754445,2.1882487132670914,-1.7352166187546278
-1.5035069019769507,-0.7982516043223585,-0.8302661420409492,-0.8125708406744039,-0.8001109714192438,-0.776438677617243,-0.7456827698915984,-0.7537401091292634,-0.7609081193541295,-0.823094701839219,-0.8885158765620486,-0.7801930680242027,-0.6930662042662796,-0.6889527349699691,-0.6291312775697041,-0.5402811957175531,-0.7217590058396203,-0.7982516043223585,-0.37832099837090283,-0.7697156973913531,-2.2745308224663066,0.3958944448202782,1.3209156265139257,1.1429398427499067,-0.9155153657866413,-0.8651902406742407,-0.7545738371646851,-0.636393876465841,-0.8683580637753394,-1.2436784660350098,-1.4573512987504358,1.6090652222778967,1.3734363847606907,1.8337434833911297,-0.7562910867757051,-0.7536067944860432,-0.8112422987491297,1.6090652222778967,0.6375275334470558,0.7804805387594644,1.2121608720875634,0.6186031041390041,0.8748772737126838,0.15478767069678412,-0.7891855214327821,-0.6980783514041512,-0.8485409073009792,-0.7755988779242877,-0.7986347870136195,-0.7876451796165286,-0.6878983028998661,-0.805232989515617,-0.8019255943721878,-0.8260482042658762,-1.5172734947246898,-1.5015589127391227,-0.6115132586824668,-0.7895501005921277,-2.4492871267625436,-0.8347080744248413,-2.5525190921551504,-0.8342105673708281,-1.7090695568741219,-0.8552326287989063,-1.5828482446905499,-0.8600837361470494,-1.8805356863831295,-1.5059089305852542,-0.8326611451405442,-1.7352166187546278
-1.6379200110478402,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,1.9718133770377708,1.6022437200857298,1.316930081165324,1.252502831477569,1.684944635838695,2.230616949248901,0.32484639590821274,2.100785005783914,2.0382344857762678,2.1130645787545745,1.4387401868330962,2.1775415507224842,0.04328192221861718,2.331804667708369,-1.7789835939274565,2.9505395522403774,-0.6056249833215774,-0.654196984628416,2.350853061639636,1.2061256434251053,1.7369709027778248,0.7663977279018135,2.2820863994296583,1.0423381185734004,1.2942671321919141,-0.4579475379096557,-0.40693809603478115,-0.5033304231444692,1.6478315545462228,1.275816399886675,2.191428040147965,-0.4579475379096557,-1.434557331693749,0.6273055438951705,0.5914088286092699,0.6842837841204982,0.6983054245090158,-0.33124561529111674,1.4112948370585596,1.3408647123339978,0.585155779588976,2.188979853177791,1.6977903567968349,2.058124158546015,1.4859802536335833,2.180438714857628,1.3896734247742764,-0.9517279194378568,-1.587861345798834,-1.6346728310338954,-0.8811910205451954,1.9276655603556903,-0.12105937619998326,1.9292142676164998,0.30866145515440496,2.092449391164551,-1.022196953780773,1.5346737325795694,-1.2816730598198742,1.1018518766725514,0.4339880643384082,0.6534535850441747,2.260215455970188,-0.4123443436979888
-0.4416300452517338,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,1.1535350723414937,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,1.3347606549842463,-1.245317347808695,0.7243488157742909,1.214728348806457,1.4789898186011374,1.8370846816105646,2.2748990330250587,2.2010480324700312,2.0992353595799136,1.0717962838916928,-1.5507553206839007,-1.468912720729185,2.878660810607489,2.813297551298997,2.87986573053519,2.1482678728797366,2.146254619553575,2.191428040147965,2.878660810607489,1.3317285542556496,3.178548081307033,2.659475796988827,2.3263007836578558,1.7283078781970727,1.6128875286604873,2.1882097778246643,2.2081740087626454,1.0141685922496027,2.188979853177791,1.7983960505509198,2.188119418110254,0.7095950548716371,2.190917297281654,2.284879859826522,0.22005060143031566,-0.4584557286125254,-0.43664756638094204,-0.9302233408838734,2.1773903700750044,-0.9548166111987375,2.2502187528082245,-0.7642812500866779,2.227890617483172,-1.5373514061007842,2.282548880591827,-1.2386480334097776,2.1717186879001877,-1.0965840933968023,-1.5059089305852542,2.260215455970188,-1.7352166187546278
-1.8908586262875704,-0.755467215153598,-0.7588754807761662,-0.7480324610913875,-0.7215812553377846,-0.7091024558918144,-0.7302144865196848,-0.76070448140739,-0.7600911984968386,-0.7953680806469262,-0.803390818061584,-0.782256319826337,-0.6908782307539998,1.4072908781388809,0.04671681658768798,-0.2341259140476922,-0.2465927382152554,-0.755467215153598,-0.6318164253076396,-0.6683836190145797,-2.2364118048863952,1.3812575576823167,-0.6056249833215774,-0.654196984628416,-0.8601184815124767,-0.8083403781319968,-0.7309546431583532,-0.6179334519769518,-0.8368379231382974,-1.3915302849400313,-1.4457898767716861,1.5207796795491078,1.5143607753524122,1.5294516854614857,-0.7321155917341903,-0.7316998547183294,-0.7319460305150702,1.5207796795491078,0.3482771081101415,0.559506775676547,1.0196281527199638,2.0471578937365043,2.513071652435592,1.6128875286604873,-0.7074197909579748,-0.599524914516681,-0.7096533999711728,-0.7796314913753953,-0.6488756457920662,-0.7650090604963798,-0.6878983028998661,-0.7535129352443893,-0.78345263364887,-1.1180687189301841,-1.7996248990212669,-1.9009006676234406,1.509134595965354,-0.7542177902674557,-2.2133180979893106,-0.8057881097099096,-1.9042828744053295,-0.7974076105824467,-1.308393871736335,-0.81614994095952,-1.1525979805895843,-0.8213427556925235,-1.245908206346579,-1.1460151779803498,-0.7947304383982062,0.9105279313586502
