fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.0011264534883720922,0.08055050364700411,0.0868844914864243,0.07867525376563966,0.07720915936683571,0.07175207255327436,0.0730324232862304,0.08198679147059723,0.08273420126519421,0.08066421411454992,0.09235908688959486,0.03752931978107897,0.5032625947916054,0.01997840172786177,0.016903108964684575,0.01015228426395939,0.023238925199709513,0.08055050364700411,0.0,0.03461372802380673,0.7028571428571428,0.0,0.0,0.0,0.0,0.10764241491138991,0.10688291485227691,0.06957129633825061,0.04885385957523614,0.14821333920052807,0.7134268537074149,0.709812108559499,0.2817715125204272,0.2780946770169116,0.28260067087165164,0.07042518426218716,0.06967881082803329,0.08899263257713912,0.2817715125204272,0.34260869565217394,0.13586097946287512,0.15477031802120145,0.18979266347687407,0.18315018315018317,0.36363636363636354,0.08040553993347613,0.03151640221461208,0.08816762319328222,0.06771502546390697,0.06721121915505864,0.06735497361722458,0.0,0.08266745339532976,0.09183763162983669,0.016866158868335146,0.0,0.0,0.079489721796578,0.789873417721519,0.0979818209828994,0.8800000000000001,0.10397856528992468,0.6203703703703705,0.1023950017355085,0.5766423357664234,0.10243941326530612,0.8742138364779872,0.8181818181818182,0.10923609262709609,0.6000000000000001
0.09178779069767441,0.7667045445165621,0.6833870225494708,0.7308028796998028,0.7005788637877158,0.7751627441161743,0.8153839118306124,0.7744240407484153,0.7596346913660211,0.7709338823449998,0.8985687616677038,0.7351127877507422,0.20198694962083358,0.9422246220302376,1.0,0.9999999999999999,1.0,0.7667045445165621,0.0,0.7859352363052586,0.44571428571428573,0.007936507936507936,0.2564102564102564,0.0,0.0,0.9608543256789072,0.44055153283394666,0.8183106887869039,0.9999999999999999,0.473202588232941,0.17835671342685372,0.1816283924843424,0.9539294498275037,0.9868970058220128,0.933147158425217,0.8763121701207255,0.886805632145877,0.6363702677073456,0.9539294498275037,0.7269565217391305,0.4649815692469721,0.4876325088339226,0.49282296650717683,0.47435897435897423,0.290909090909091,0.5731341278694843,0.5487158559522204,0.36786676570528387,0.7801151295902404,0.6428073592663641,0.734085512152508,0.8888888888888888,0.7808060367574036,0.7889644826515245,0.1044613710554951,0.08,0.09090909090909091,0.781387358631623,0.20253164556962033,0.575521077965363,0.13818181818181818,0.5631666750922603,0.23148148148148145,0.6033495314127039,0.17518248175182488,0.5200095663265306,0.2515723270440251,0.3333333333333335,0.7018365717327656,0.6000000000000001
0.8546511627906976,0.050510525548288755,0.045421076852277954,0.03933762688281983,0.04458787971927668,0.05550548044288656,0.046508437371381536,0.0461788153153613,0.05976207440032817,0.0643288669884235,0.06183473618707628,0.05394682402467975,0.008817823761095762,0.08585313174946005,0.050709326894053726,0.08629441624365482,0.05277172597434035,0.050510525548288755,0.0,0.006891420964015819,0.3371428571428572,0.2142857142857143,0.02564102564102564,0.0,0.0,0.06472958364726307,0.033861666968631104,0.04386072794826816,0.0911755352523056,0.05900531047794302,0.4248496993987976,0.43006263048016713,0.42631848269259337,0.4170189908511229,0.4350073025502752,0.04774947395643536,0.048098721860715905,0.03997373987891167,0.42631848269259337,0.3921739130434783,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.033468471528136215,0.0369204324634293,0.04875103331709651,0.03426269834669429,0.03689970768668218,0.03841245088592836,0.08333333333333333,0.05067197431497125,0.058834215260564086,0.8248095756256801,0.86,0.8545454545454545,0.05256190693325839,0.5164556962025317,0.05269585279430056,0.5200000000000002,0.053809210858905006,0.4629629629629631,0.05683790350572718,0.2773722627737226,0.043287627551020405,0.5157232704402515,0.5151515151515155,0.057705616183124836,1.0000000000000002
0.000472383720930232,0.0819867436696758,0.08416935112747354,0.08031959186685078,0.06913580246913581,0.07362154342625049,0.08807792564137742,0.08570232833505159,0.07906384264956712,0.09126193931621046,0.08502276225722989,0.08941844971313416,0.02592440185762154,0.03995680345572354,0.013281014186537881,0.055837563451776644,0.04696199467441297,0.0819867436696758,0.07659574468085106,0.02787893026351854,0.6571428571428571,0.0,0.0,0.2697368421052631,0.2493847415914684,0.15461722409670128,0.10295945971273811,0.06457417680223188,0.049094518982010706,0.09424848236341271,0.45891783567134264,0.47807933194154495,0.43721298757036037,0.43757624064319384,0.4371515239058211,0.06750990372521129,0.0673872284107202,0.0711941060617113,0.43721298757036037,0.5478260869565219,0.13586097946287512,0.15477031802120145,0.18979266347687407,0.18315018315018317,0.36363636363636354,0.08183540268249667,0.03207838230373478,0.0897373152044054,0.06892339988140705,0.06840891444440216,0.06855578025224499,0.0,0.08235719420424749,0.08588389032458438,0.007072905331882481,0.0,0.0,0.08120761599762465,0.6278481012658228,0.0889486756522164,0.570909090909091,0.08632526161468075,0.5648148148148149,0.09883720930232558,0.5839416058394161,0.1056281887755102,0.5220125786163521,0.5151515151515155,0.08794250731966995,1.0000000000000002
0.02338299418604651,0.028829354324815863,0.03907040957202025,0.0320013492004933,0.026760924132984993,0.03035664608023146,0.02341427722138382,0.026621209182683965,0.03048556685450267,0.02173546187856492,0.017947794189892903,0.0075952194795040765,0.0030568455705131973,1.0,0.008451554482342288,0.035532994923857864,0.07480029048656499,0.028829354324815863,0.0,0.0048553193155566,0.6171428571428572,0.0,0.10256410256410256,0.0,0.0,0.03223376027778688,0.03446143081161793,0.02806672319712083,0.01591790076237462,0.05036453280795272,0.6292585170340681,0.5887265135699374,0.3370759809181097,0.3324889104518991,0.33976278748776223,0.029916890994369276,0.026420597281962672,0.11350207892625283,0.3370759809181097,0.18869565217391304,0.45076355976829885,0.5787985865724383,0.7575757575757571,0.8131868131868132,0.7272727272727271,0.03632811155279596,0.048976341003077156,0.043755155278068565,0.015132602012007348,0.050983986698748346,0.021273451315344943,0.0,0.029801503371991073,0.024166564116988674,0.05005440696409141,0.02,0.01818181818181818,0.026758146300253267,0.5240506329113923,0.026964164264967255,0.44363636363636383,0.02580253778878722,0.6203703703703705,0.034796945505032977,0.5912408759124088,0.0352359693877551,0.691823899371069,0.7575757575757579,0.03556028746340165,1.0000000000000002
0.8620276162790698,0.18129091014145038,0.2421997238840313,0.2237143067955434,0.18281850315045337,0.1645134368218995,0.18342708190423926,0.15780824155072629,0.14094177084008033,0.13783792905599243,0.14017620279697376,0.17613106315767946,0.19328669684321909,0.4292656587473002,0.16420162994265017,0.2842639593908629,0.11425804889857177,0.18129091014145038,0.21465721040189123,0.0684443400289753,0.3657142857142857,0.611111111111111,0.8205128205128205,0.0,0.0,0.3153929308481017,0.1620611884070647,0.13934972716504085,0.10864053220108812,0.241421727955516,0.595190380761523,0.594989561586639,0.4254469223023721,0.4195002772387026,0.4310141717624023,0.152194101258978,0.15066848032547822,0.1902399883288351,0.4254469223023721,0.3913043478260871,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.11999207239517692,0.1320966730398012,0.17479447050367236,0.12332022880312059,0.1324668803220455,0.13794071225182042,0.2222222222222222,0.18055976852448208,0.14230379316608946,0.8900979325353645,0.86,0.8545454545454545,0.16519355471546052,0.5974683544303796,0.17664984537690084,0.6363636363636362,0.18399474242960417,0.4351851851851852,0.17233599444637276,0.3722627737226277,0.16023596938775508,0.5283018867924527,0.484848484848485,0.1765238221985627,0.8
0.47536337209302326,0.03393048268120149,0.0349286700414174,0.03360352478628875,0.0252036268633779,0.03182551605185556,0.03233182420999681,0.03854359120928476,0.03506271995163763,0.03294069998987478,0.04742409851635935,0.037447515428772796,0.0023514196696255364,0.061015118790496765,0.010866284334440085,0.0,0.023965141612200435,0.03393048268120149,0.0,0.023806726966600102,0.6285714285714286,0.0,0.0,0.0,0.0,0.017623742916107053,0.03313695232502202,0.04691596165422781,0.03644271016871943,0.022882059385344683,0.2725450901803607,0.2755741127348643,0.6338687047093974,0.6237558913224286,0.647118301314459,0.041824871574839245,0.04229011188314155,0.031220366182799622,0.6338687047093974,0.4965217391304348,0.5866245392311742,0.6374558303886928,0.6315789473684208,0.6373626373626373,0.3272727272727274,0.033611066269933675,0.039537730457367144,0.04080166368686195,0.03502459796697228,0.046556194267819165,0.036686431723483424,0.0,0.03503712722150429,0.03982443495127426,0.5168661588683352,0.46,0.4727272727272727,0.03367920976866752,0.4379746835443037,0.03147322183435977,0.5272727272727273,0.03472018603710631,0.3333333333333334,0.030718500520652548,0.19708029197080296,0.023278061224489794,0.28301886792452824,0.36363636363636387,0.031301570401916425,0.8
0.3285973837209302,0.050070298721416204,0.055913483663138516,0.052576656723340116,0.03798985707699401,0.04393256551493908,0.04335299766771848,0.05165004542345892,0.05091003303322754,0.052921124573897194,0.07598336226378018,0.05637578402392463,0.003291987537475751,0.010259179265658749,0.012476104235838616,0.03045685279187817,0.022270636649721617,0.050070298721416204,0.0,0.03226437996789224,0.6342857142857143,0.0,0.0,0.0,0.0,0.03989910570969961,0.06397480991859454,0.05597809552783693,0.03238588016880538,0.03684331589843086,0.27655310621242485,0.26722338204592905,0.5297172380779451,0.5240747158303298,0.5369155953584669,0.060891746699737855,0.0618727252674534,0.03822306513968926,0.5297172380779451,0.5121739130434784,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.05878105917085122,0.04865277478268555,0.09957363290437912,0.03637869428413257,0.07516563739053293,0.04178768785677819,0.0,0.05123154892745891,0.057873178278220215,0.07181719260065289,0.3,0.32727272727272727,0.048221219528144656,0.4455696202531645,0.045331058764292775,0.530909090909091,0.049785147363631765,0.425925925925926,0.049461992363762586,0.3211678832116789,0.0428093112244898,0.32704402515723263,0.4242424242424244,0.04748469523556029,1.0000000000000002
0.2011627906976744,0.2238663471353615,0.19746893695352047,0.18581020543685636,0.17695814763587933,0.1848995715795916,0.19883843234097043,0.24052997437912768,0.2759677872055617,0.32427689088393125,0.27655323748075855,0.22335105236579758,0.22485450590794193,0.16090712742980562,0.122748767481638,0.1878172588832487,0.1905107722101186,0.2238663471353615,0.4387706855791962,0.05199890363757391,0.68,0.0,0.20512820512820512,0.47368421052631576,0.4954881050041017,0.30045533462181023,0.29925716749030074,0.23002284952326701,0.12662122787867328,0.2608634777129942,0.5270541082164328,0.5365344467640919,0.338726663475347,0.3481390352093152,0.32847673616126594,0.1989678966486029,0.1994657059176746,0.1893646509592239,0.338726663475347,0.3495652173913045,0.38915218536071605,0.4657243816254417,0.3429027113237637,0.34615384615384603,0.23636363636363633,0.24944665067257552,0.22923984288549168,0.12049791346548594,0.21934309842252556,0.18994213135593754,0.19713627690708585,0.0,0.2196136442019621,0.2905378877110326,0.17083786724700764,0.18,0.19999999999999998,0.2313572247878701,0.6683544303797468,0.2613449767219903,0.6581818181818182,0.26160457004195947,0.7407407407407407,0.3353870183963902,0.708029197080292,0.3442283163265306,0.6729559748427671,0.7272727272727274,0.30300771892467393,1.0000000000000002
0.07409156976744186,0.06734369884082773,0.06787850897376899,0.06417134846264928,0.056431535269709544,0.05955600066766817,0.0685507842868249,0.0672471342390805,0.07081633093680506,0.08228424854028148,0.07257721154161072,0.05838942961915355,0.14373052730586092,0.11069114470842334,0.0233423885702787,0.04568527918781726,0.07407407407407407,0.06734369884082773,0.0,0.019264654058498767,0.6914285714285715,0.0,0.0,0.0,0.0,0.0679398565204573,0.09353816934582007,0.07676921981500301,0.03448305499926942,0.07768699182926464,0.48296593186372744,0.4739039665970773,0.3984417556659679,0.39194275020792907,0.4040252299099619,0.06447707155367995,0.06367412962758723,0.08432416660587935,0.3984417556659679,0.5417391304347827,0.08583464981569233,0.09469964664310959,0.23285486443381176,0.25274725274725274,0.25454545454545463,0.05606423445322108,0.016623664105118122,0.10435453764806597,0.03594994167199179,0.08238259820558816,0.05234776858231923,0.0,0.06881105630788792,0.07606256116355795,0.0750816104461371,0.06,0.07272727272727272,0.06713219478657993,0.5974683544303796,0.07181425688852483,0.5454545454545454,0.07004701481219351,0.5925925925925926,0.08434571329399514,0.5182481751824818,0.08019770408163265,0.5660377358490565,0.5757575757575758,0.0766569071067341,0.6000000000000001
0.12754360465116277,0.02058060415629153,0.01688909341923608,0.01804555659790663,0.01499923159674197,0.01584599120903578,0.015228426395939087,0.02106831892371921,0.029708314441781635,0.03294069998987478,0.03026233910850555,0.021086644967537833,0.0045852683557697956,0.11015118790496761,0.0233423885702787,0.050761421319796954,0.02493343016218833,0.02058060415629153,0.052955082742316785,0.0,0.3371428571428572,0.10317460317460317,0.41025641025641024,0.3881578947368421,0.43970467596390483,0.037671569430340356,0.015618850077781873,0.024131167914867725,0.017671276440303575,0.038563470712364115,0.7394789579158316,0.7265135699373696,0.23994981925026,0.23928125866370947,0.2372253518866259,0.02245236220009639,0.022401137213092656,0.023925888102706253,0.23994981925026,0.11913043478260871,0.4971037388098998,0.6197879858657247,0.4800637958532694,0.5073260073260075,0.3999999999999999,0.020267595784003015,0.02951743520480767,0.017013269002143824,0.016197379790098682,0.021610641171020444,0.01697489125033056,0.0,0.019690377948327994,0.02918270836629573,0.12676822633297063,0.1,0.12727272727272726,0.021321682758669448,0.521518987341772,0.021433053646512434,0.32727272727272716,0.01858348920681462,0.7222222222222221,0.030631725095452967,0.43065693430656937,0.02279974489795918,0.7735849056603772,1.0,0.034495608198030346,1.0000000000000002
0.49135174418604655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966103158667444,0.9274697087313105,0.8643762486490028,0.8856327959941038,1.0,0.5404967602591793,1.0,0.9999999999999999,1.0,1.0,1.0,0.8167900074396022,0.44571428571428573,0.2777777777777778,0.17948717948717946,0.13486842105263155,0.16078753076292043,0.9999999999999999,0.9805139226429593,1.0,0.9999999999999999,1.0,0.5811623246492986,0.5615866388308978,0.4221587626483551,0.44090310507346825,0.40479560884009824,1.0,1.0,1.0,0.4221587626483551,0.6191304347826088,0.0,0.0,0.009569377990430672,0.0,0.2727272727272727,1.0,0.14545470910439412,1.0000000000000002,0.8074726290814201,0.9110666271303185,0.8291483587298578,1.0,1.0,0.9132195324906681,0.29760609357997825,0.48,0.49090909090909085,1.0000000000000002,0.549367088607595,1.0,0.5527272727272727,1.0,0.3888888888888889,0.9999999999999999,0.3868613138686132,0.9999999999999999,0.4402515723270439,0.39393939393939414,1.0,0.4000000000000001
0.45446947674418603,0.5713869071038853,0.49921767142199724,0.5196951650135447,0.520178269555863,0.5328437100094586,0.5520647551104405,0.6088989149407453,0.6333311742988535,0.6121705086233082,0.6955097763076016,0.6184283181497114,0.11433778143554171,0.37041036717062636,0.25475399939631754,0.07614213197969542,0.5669329460179133,0.5713869071038853,0.0,0.22538079016406282,0.5428571428571428,0.0,0.02564102564102564,0.0,0.0,0.5093196186982016,0.6493693108338592,0.6969298785026765,0.4872665388879816,0.6418177635987239,0.4969939879759519,0.4843423799582464,0.49110447169904753,0.5185853895203771,0.466913829906752,0.5918959903137453,0.5875029104322145,0.7031876869210009,0.49110447169904753,0.5139130434782608,0.5039494470774091,0.5293286219081272,0.5183413078149919,0.4835164835164836,0.4181818181818182,0.4847560245365229,0.7735073258373605,0.43533976351677106,0.7630117821374208,0.751519227260344,0.748075442506901,0.8888888888888888,0.5832651178638655,0.6392771126698663,0.15778019586507075,0.44,0.45454545454545453,0.5850101359292623,0.6126582278481012,0.632741018520954,0.6472727272727274,0.6561447854001314,0.48148148148148145,0.6477785491148906,0.4890510948905109,0.6725127551020408,0.37735849056603765,0.4545454545454547,0.5947298376364121,0.6000000000000001
0.09080668604651163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.28571428571428575,0.38095238095238093,1.0,0.0,0.013125512715340444,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.1963927855711423,0.19624217118997916,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9130434782608696,0.4649815692469721,0.4876325088339226,0.49282296650717683,0.47435897435897423,0.290909090909091,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.0897714907508161,0.08,0.09090909090909091,1.0000000000000002,0.11645569620253171,1.0,0.07272727272727275,1.0,0.08333333333333337,0.9999999999999999,0.06569343065693434,0.9999999999999999,0.2075471698113207,0.181818181818182,1.0,0.0
0.9084665697674419,0.08156302534881098,0.06401288541187299,0.07083302589832509,0.06499667025254854,0.061603516385689644,0.07943476471395253,0.09101023814141496,0.09555886607509122,0.11920753316007965,0.11384403759866374,0.08682588100927693,0.04126741520192816,0.023218142548596114,0.01730556394003421,0.06598984771573603,0.06947470346163157,0.08156302534881098,0.0,0.04401112024746466,0.8514285714285715,0.0,0.0,0.0,0.0,0.10626658368002095,0.11225579927903387,0.08759199684119905,0.05968353288009145,0.08656779110119911,0.42284569138276556,0.3820459290187892,0.43778082237005006,0.42982741890767956,0.445433097404786,0.08167487568914646,0.08194551670894452,0.07615435115617478,0.43778082237005006,0.29478260869565215,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.082466363753254,0.07219143071544738,0.04851353600231356,0.0731804005097416,0.07801404357182709,0.07254844483330417,0.2777777777777778,0.08540438268809117,0.11148028995188955,0.645810663764962,0.92,0.9090909090909091,0.08520189675314462,0.5392405063291139,0.08694966012978571,0.509090909090909,0.0864061473130782,0.6203703703703705,0.10959736202707393,0.5620437956204379,0.10778061224489795,0.5157232704402515,0.6060606060606063,0.10050572265105137,1.0000000000000002
0.3669331395348837,0.35512547840274705,0.35108145421076853,0.33776391099493,0.3071154141693561,0.3303176987703778,0.38043627383728906,0.3716353465963028,0.36189735950083124,0.3770630125890175,0.34389021714210855,0.3917610431942712,0.046087825524660515,0.12796976241900648,0.21410604688600463,0.13197969543147206,0.18470104091019124,0.35512547840274705,0.2515366430260047,0.15067152198598222,0.6171428571428572,0.0,0.15384615384615383,0.1644736842105263,0.18375717801476618,0.5332328758148525,0.42248364706396857,0.3355837632452796,0.23708389558819737,0.4957246152153694,0.5290581162324649,0.5156576200417538,0.37179313646192697,0.3691675907956751,0.37329995024636076,0.30241333505742396,0.29926595835937403,0.3807717557808739,0.37179313646192697,0.4573913043478261,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.4475966081544969,0.2803250139540534,0.4415770419379186,0.28241305546417755,0.32957718338450276,0.33067724923283254,1.0,0.35402789839565524,0.37079619569994554,0.08215451577801959,0.34,0.3636363636363636,0.35462143585556255,0.650632911392405,0.3947679902003149,0.6618181818181819,0.4018805924877408,0.6574074074074074,0.47587643179451583,0.7299270072992702,0.5413743622448979,0.6289308176100628,0.5757575757575758,0.4026616981634283,0.8
0.32707122093023255,0.07563096885670341,0.08453750575241602,0.07091735092915644,0.05733312842579786,0.0627608078784844,0.0619655188183107,0.07761797339920586,0.08864995573979316,0.0878868675959364,0.10978285789146171,0.08337751292744741,0.014167303509493856,0.05399568034557236,0.027366938323775028,0.1979695431472081,0.02662793512466715,0.07563096885670341,0.026477541371158392,0.03602333685735542,0.6571428571428571,0.07142857142857142,0.3589743589743589,0.0,0.03937653814602133,0.0780948013234186,0.09383805126731348,0.07524160296202319,0.06160880813428794,0.06324569211229011,0.36272545090180364,0.3820459290187892,0.5278552681533815,0.5237004435819241,0.5336414849053879,0.08658853401356545,0.08749678320649976,0.06594208184404407,0.5278552681533815,0.5095652173913043,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.08863730974246244,0.0733486364693725,0.15011919706475443,0.0550061770176844,0.11335410531780159,0.0631161465841533,0.0,0.07682239184904781,0.09322058728735592,0.3150163220892274,0.3,0.32727272727272727,0.07417344015383284,0.5037974683544304,0.07346757799730208,0.6327272727272726,0.08250341236540114,0.47222222222222227,0.08122179798681013,0.34306569343065696,0.06871811224489796,0.371069182389937,0.4545454545454547,0.07644397125365984,1.0000000000000002
0.9088662790697675,0.11629141915371895,0.0859180855959503,0.09102887078243088,0.09347881768352032,0.10655983975963947,0.12589747107513605,0.1340859677238254,0.1388259170498953,0.14843565425765295,0.1328398781646088,0.12756444845775197,0.038622068073599435,0.016198704103671708,0.03823322265821511,0.015228426395939085,0.03389009924957637,0.11629141915371895,0.0,0.16085203022827832,0.7314285714285714,0.0,0.1282051282051282,0.0,0.0,0.32377894978216004,0.14999094106695487,0.10110752221841036,0.06050865084617566,0.22274004660419439,0.6492985971943888,0.5970772442588728,0.24770142453904692,0.25039853063487666,0.2420017012534707,0.08172189634296864,0.08053625479455412,0.11087606681741922,0.24770142453904692,0.12260869565217392,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.11748617545347455,0.10282909823347153,0.06921590805415387,0.10435175388853088,0.11118955954445206,0.10342397702131934,0.3333333333333333,0.1248627033825177,0.14129587633094834,0.31773667029379765,0.92,0.9090909090909091,0.12351164438883087,0.7139240506329114,0.14424475164486664,0.5236363636363635,0.12660633941661192,0.7129629629629628,0.1753731343283582,0.7372262773722629,0.19021045918367344,0.6037735849056602,0.6969696969696973,0.15799840298110196,1.0000000000000002
0.22114825581395348,0.25993743276223075,0.29332719742291763,0.2684065731361533,0.2394139644485426,0.24788293551438267,0.25902044176155853,0.2528606571600641,0.2384005872573785,0.24894529008741434,0.26895490125438054,0.17840899973728216,1.0,0.091792656587473,0.21772814166415133,0.050761421319796954,0.14064391188574193,0.25993743276223075,0.0,0.16241826226555464,0.5942857142857143,0.08730158730158731,0.02564102564102564,0.0,0.0,0.3074000065515773,0.3421402822638586,0.2137627921729055,0.16901166338624973,0.45504095368583175,0.6953907815631263,0.6889352818371609,0.3793598653043034,0.37928680343775995,0.3786412441619722,0.2295078113061162,0.2277489798169185,0.273980596688307,0.3793598653043034,0.3617391304347826,0.1969457609268035,0.19858657243816258,0.22009569377990412,0.19597069597069616,0.25454545454545463,0.22836731123056997,0.29424794184454367,0.1894647868588772,0.2213288412420242,0.18389377062204665,0.20360140531767384,0.4444444444444444,0.26248481599829354,0.24806474107671303,0.21708378672470077,0.2,0.21818181818181817,0.25113775143202033,0.5746835443037974,0.2636295658904825,0.45818181818181825,0.24433547343410345,0.5092592592592593,0.2860118014578272,0.5255474452554745,0.3021364795918367,0.6729559748427671,0.6666666666666669,0.3074793718392334,0.8
0.8541061046511628,0.27636339623991263,0.3456971928209848,0.31866429151163156,0.2618308488294657,0.29279474767707114,0.2775415008917547,0.24559290373288967,0.22207828659023685,0.2226872321036822,0.22166180853502768,0.3023174229111967,0.03738757274704603,0.3569114470842333,0.12596840728443506,0.3248730964467005,0.13773904623577826,0.27636339623991263,1.0,0.05842045499040683,0.3885714285714286,0.44444444444444436,0.02564102564102564,0.6348684210526315,0.6365873666940114,0.4604448520981426,0.30787877273323633,0.19198777906517614,0.14130145169192157,0.3121480933283996,0.4789579158316633,0.4843423799582464,0.4913421699872898,0.48436027169392853,0.4990771502399409,0.24976195794002515,0.2505667683786135,0.23342329856298782,0.4913421699872898,0.46260869565217405,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.18289151913176038,0.20128626769613922,0.26642337141835276,0.18806174828223843,0.2019406682573553,0.21029406462130423,0.16666666666666666,0.2662965717744471,0.2234059385053531,0.8171926006528836,0.86,0.8545454545454545,0.258016397759668,0.5620253164556961,0.26828892537885474,0.6327272727272726,0.28653758657297407,0.3611111111111111,0.2435786185352308,0.25547445255474455,0.20416135204081629,0.5283018867924527,0.4545454545454547,0.26531807293052967,0.2
0.6565043604651163,0.06923667419637967,0.042659917165209386,0.04903500542842386,0.05003842016290149,0.056618260724419965,0.05748387981890521,0.0750456786468913,0.10264049916877173,0.11657497721826587,0.10912782890642911,0.061699359566311084,0.14302510140497324,0.05345572354211663,0.029781668175872824,0.12690355329949238,0.05083514887436456,0.06923667419637967,0.015130023640661938,0.11135909785034653,0.5885714285714286,0.0,0.05128205128205128,0.22368421052631576,0.22969647251845776,0.07783273823172929,0.07487051973285518,0.09810407213458563,0.06628447660876516,0.07932713944254983,0.5871743486973948,0.5866388308977036,0.4365791254683811,0.4254886332131966,0.44711509140225014,0.0628666141602699,0.06285308138181195,0.06389962798161793,0.4365791254683811,0.4860869565217392,0.3354397051079514,0.34416961130742063,0.33333333333333326,0.30952380952380953,0.2727272727272727,0.060480676776897675,0.10163142920383945,0.03937904780641071,0.06062304129442395,0.0585923879482631,0.06441292369010439,0.0,0.07052302220153826,0.10915973723842508,0.6692056583242655,0.66,0.6545454545454545,0.07566510960412437,0.6050632911392406,0.08147867027892279,0.47272727272727266,0.07455639249785147,0.6759259259259258,0.1034363068379035,0.54014598540146,0.09279336734693877,0.6289308176100628,0.7272727272727274,0.09752462070801171,0.6000000000000001
0.34676598837209305,0.015149305679751491,0.013989875747814082,0.012142804439712874,0.010409302802110549,0.010460134646414066,0.011249828508711757,0.014494676778915349,0.021374441349828355,0.02349049917310743,0.034192513018701076,0.017260718336602886,0.0005878549174063841,0.010259179265658749,0.005634369654894859,0.0,0.007504236262406197,0.015149305679751491,0.0,0.004228826500646071,0.6057142857142858,0.0,0.0,0.0,0.0,0.008386018934058374,0.022915976834121565,0.019134048378848977,0.01278932847430531,0.01680151213609225,0.45891783567134264,0.4947807933194155,0.40784404351199216,0.39673897976157474,0.41786637135474347,0.015128895367290082,0.015330318738281681,0.010504048435334453,0.40784404351199216,0.39913043478260873,0.19115323854660327,0.22402826855123692,0.36204146730462505,0.35347985347985356,0.21818181818181803,0.016642017368731776,0.015779346623101626,0.039080014002010055,0.011181668897601034,0.020596542595190684,0.012796806929068837,0.0,0.016006050054226104,0.025315120510521597,0.352557127312296,0.32,0.34545454545454546,0.015651924942869416,0.6481012658227847,0.017480113177344995,0.6581818181818182,0.017875739345836916,0.7129629629629628,0.022388059701492536,0.54014598540146,0.019371811224489794,0.6226415094339621,0.7272727272727274,0.02044184189512909,1.0000000000000002
